attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
1,0,3656.043854564104,3517.659527883392,-0.038585787140741346,-2.7389566930492037,-51.51681377230495,-33.33812008960052,-6.210234856923446,0.0020087656361489725
2,1,3656.043854564104,3614.8993130397553,-0.011317646075790222,-2.720669377761169,-15.317021329642959,-9.778446209482752,-0.7596008557806879,0.467853130619171
3,1,3614.8993130397553,3741.769483681947,0.03449462084265775,8.963041035795413,47.23039892598843,29.8033524080563,1.7066324271643758,1.0
4,1,3741.7694836819464,3664.574890529225,-0.020846286576711393,-7.133345603871021,-28.7374992173293,-18.011191602278643,-0.07576919167848217,0.9270301481411727
5,1,3664.574890529225,3601.9224049343206,-0.017244632636284507,-6.673277436000717,-23.323858345690574,-14.899362597749814,0.09920529309583159,1.0
6,0,3601.92240493432,3481.1313190736637,-0.03411037166135067,-10.305746986647364,-44.96731692741085,-29.471361115406978,-1.8348291583778717,0.15964077272711477
7,1,3601.92240493432,3495.879197779746,-0.02988280151927114,-11.150182902719507,-39.47707291595752,-25.818740512650265,-0.5051126033117512,0.6034376225265198
8,1,3495.879197779746,3432.740463694705,-0.018225991606223957,-4.118370904036055,-23.504875759398427,-15.747256747777499,-1.9356334160602575,0.14433281713871882
9,0,3432.7404636947044,3569.8891534604113,0.039175634679418536,17.693424730159904,51.05681892774874,33.847748363017615,-0.5273734659367051,0.5901529927587728
10,1,3432.7404636947044,3563.877489768034,0.03749022347490438,11.84674401270604,48.81883601212216,32.39155308231739,2.0587630699032857,1.0
11,1,3563.877489768034,3702.8622570461253,0.03825696892039865,12.709390977905741,51.740341878257844,33.05402114722443,0.829154719142636,1.0
12,1,3702.8622570461253,3714.654964108907,0.0031796938643964268,0.983253014010188,4.390112003264454,2.7472554988385127,0.06057299020119178,1.0
13,1,3714.6549641089073,3704.6807290556776,-0.0026887153983938816,-1.2553401022473736,-3.7131431144221345,-2.3230501042123137,0.16119150412244032,1.0
14,1,3704.680729055678,3697.720434133335,-0.0018805511401343011,-0.45906425868315637,-2.5911331573118623,-1.6247961850760362,-0.09969747707852683,0.9051111935047114
15,0,3697.720434133335,3597.592067817158,-0.027451779282486655,-2.5456180640585444,-37.275134580356976,-23.71833730006847,-3.8079609778607093,0.022193385657344415
16,1,3697.720434133335,3812.7293680183543,0.030628771326647097,9.274054554060513,42.81477513545385,26.463258426223092,0.41884358146591083,1.0
17,0,3812.729368018354,3733.527818407166,-0.020991719734750447,-3.7117410303831093,-29.484635866398616,-18.136845850824386,-1.5386574024335218,0.21466912227683402
18,1,3812.729368018354,3868.2509395168154,0.014457149039609263,5.895706624979766,20.669208196036426,12.490976770222403,-0.7914806402856929,0.45317331163055596
19,1,3868.2509395168154,3739.2090244664205,-0.0339283529919161,-11.124671124176984,-48.03888175726015,-29.31409698501551,0.26767945570305685,1.0
20,0,3739.209024466421,3578.7215658113246,-0.043868466161102404,-11.144743675633663,-59.745223455839884,-37.90235476319248,-2.4573711974557,0.08565983804615002
21,0,3739.209024466421,3691.168261126212,-0.012931088398888235,1.0138069364195417,-17.884301769138563,-11.172460376639435,-2.7372129602799244,0.06475055802584068
22,1,3739.209024466421,3881.5052400744407,0.03734892860069294,10.003888857501124,52.973106245592255,32.2694743109987,0.7809767594520132,1.0
23,0,3881.5052400744407,3709.8639796111365,-0.04522781410578247,-5.162707524735424,-63.89748798166592,-39.076831387396055,-4.546733634195384,0.010601777171850199
24,0,3881.5052400744407,3992.444222553474,0.028180603577592223,16.02005146186366,41.29964019442631,24.34804149103968,-4.311804337105304,0.013409332796459958
25,0,3881.5052400744407,3770.6201659640915,-0.028983538688461152,-0.7898913538517718,-41.27957153884315,-25.041777426830436,-4.007045980482975,0.018187040836304166
26,1,3881.5052400744407,3904.695534805084,0.0059567853368882595,1.4560568035342385,8.63313153750337,5.146662531071456,0.10206836055265178,1.0
27,0,3904.6955348050847,4052.0941454096983,0.03705400821065297,16.275386249152007,54.87259254680285,32.01466309400416,-3.5593263039732648,0.02845799029256159
28,1,3904.6955348050847,4064.5046713135052,0.04011207128749561,13.08024578735558,59.492702115120764,34.65682959239621,-1.629644358841965,0.19599926713966248
29,0,4064.5046713135052,4159.5630018301645,0.023118137618494572,10.467695522602071,35.38769474979496,19.97407090237931,-2.9536242338192054,0.052150357944025644
30,0,4064.5046713135052,4231.611477195285,0.04029100088602,21.286235524663198,62.20943083069728,34.81142476552128,-6.936408412158954,0.000971753475055139
31,0,4064.5046713135052,3883.733221392541,-0.04549502199192723,-2.3265706671720636,-67.29641531164721,-39.30769900102513,-4.496206011615492,0.01115122399666227
32,1,4064.5046713135052,4207.385814277103,0.034549624599689466,13.357996246068979,53.19085918315703,29.8508756541317,-3.423552060481306,0.032596444516079924
33,1,4207.385814277104,4243.247885613415,0.008487478665747616,1.7354381233546974,13.350497811681272,7.333181567205941,-0.2097864003120442,0.8107574050048877
34,0,4243.247885613416,4075.4058764334536,-0.040358643453565435,5.735057530657286,-62.48312751518251,-34.869867943880536,-6.495832951617924,0.0015097171680627998
35,0,4243.247885613416,4165.257225053984,-0.018550954336987502,2.6612344214668155,-29.033853994820085,-16.0280245471572,-2.841714760480567,0.05832556578989375
36,0,4243.247885613416,4403.806338177447,0.03714025705415125,10.294915362978372,59.77165260481439,32.08918209478668,-2.944101889109703,0.052649323519893425
37,1,4243.247885613416,4264.014093869101,0.004882005409228896,0.21632765236768137,7.730708448893675,4.218052673573766,0.2445346229430876,1.0
