sweep_index,P,U,Z,mu_ex,acc_so_far
50,0.3397994861362482,-1.2031994840546025,0.8494987153406205,,0.8944212962962961
100,0.3973915343705325,-1.1811846875159102,0.9934788359263311,,0.8942245370370372
150,0.37645226380270075,-1.1854169686771894,0.9411306595067518,,0.8937422839506174
200,0.3931768448130179,-1.178760130869905,0.9829421120325447,-0.41428962705150607,0.8925983796296296
250,0.3816784928199495,-1.178697520381457,0.9541962320498737,,0.8922037037037035
300,0.30153595153002066,-1.191797007862607,0.7538398788250517,,0.8934104938271601
350,0.36144411561104,-1.1845753804862829,0.9036102890276,,0.8939186507936498
400,0.36871871686310237,-1.1829304442227373,0.9217967921577559,-0.2691511458732461,0.893388310185184
450,0.37102804242142395,-1.1890876962535724,0.9275701060535598,,0.8935030864197522
500,0.3312521291850977,-1.24910399423151,0.8281303229627442,,0.8927499999999992
550,0.3270293081474087,-1.2215729582011834,0.8175732703685218,,0.8926936026936022
600,0.4139311360789257,-1.22773183627,1.034827840197314,-0.6440750846634998,0.8921913580246907
650,0.35573232014268996,-1.259615059029956,0.8893308003567248,,0.8915384615384615
700,0.3513340956123294,-1.2329527814619252,0.8783352390308236,,0.8912599206349207
750,0.38978973242123865,-1.210350499533723,0.9744743310530966,,0.8913148148148147
800,0.38103170276636056,-1.1953652060003537,0.9525792569159014,-0.6972239722669142,0.8911226851851848
850,0.3545842777127523,-1.1968825125116926,0.8864606942818807,,0.8909667755991277
900,0.4210998336525492,-1.1836690192177415,1.052749584131373,,0.8910313786008222
950,0.3643502771428093,-1.2095753454205573,0.9108756928570233,,0.8907029727095505
1000,0.40125070133606167,-1.1797392907810913,1.003126753340154,-0.26049550647534847,0.8906249999999991
1050,0.3758035947962415,-1.192535695901542,0.9395089869906037,,0.8904960317460304
1100,0.3615099938382397,-1.2096337992908093,0.9037749845955991,,0.8903682659932647
1150,0.36664668520747845,-1.2023725565661791,0.9166167130186961,,0.8903049516908201
1200,0.40722632626764055,-1.1657509193016624,1.0180658156691014,-0.4715785576696385,0.8902469135802462
1250,0.38610026544884474,-1.1710634349991462,0.9652506636221118,,0.8902481481481469
1300,0.39661346616636856,-1.1486724507202892,0.9915336654159214,,0.8903828347578334
1350,0.3551663921972917,-1.1757285745370036,0.8879159804932292,,0.8903557956104241
1400,0.3493747756734207,-1.1589033315919979,0.8734369391835517,-0.13410649009817718,0.8906134259259251
1450,0.3977760640335606,-1.1761355230228052,0.9944401600839015,,0.8905866858237542
1500,0.33342090786142886,-1.214428786660225,0.8335522696535721,,0.8904945987654315
1550,0.3852992406218967,-1.1769842176306835,0.9632481015547417,,0.8904450418160091
1600,0.3668442559630124,-1.1895659751894543,0.917110639907531,-0.24916348743257488,0.8904824942129624
1650,0.37331069735469014,-1.181042433395029,0.9332767433867253,,0.8904819023569023
1700,0.3586843903082889,-1.197184933944405,0.8967109757707222,,0.8904391339869278
1750,0.4173388380371139,-1.1519501960146374,1.0433470950927848,,0.8904576719576711
1800,0.34145456129207985,-1.2432644100012875,0.8536364032301996,-0.4171190111949404,0.8903793724279827
1850,0.38215192072493276,-1.1906214662461798,0.9553798018123318,,0.8903040540540532
1900,0.35545849764203874,-1.165567611031724,0.8886462441050968,,0.8903667153996093
1950,0.34370900437148016,-1.1587447169472656,0.8592725109287004,,0.8905300332383657
2000,0.35364028922629365,-1.1553024838547754,0.8841007230657341,-0.8351654822643984,0.8907499999999988
2050,0.3455617132495679,-1.1960980785254416,0.8639042831239198,,0.8909756097560966
2100,0.3786433923232753,-1.1667283983530048,0.9466084808081883,,0.8910659171075829
2150,0.3533606402717926,-1.2005675503371245,0.8834016006794815,,0.8911358742463382
2200,0.3266242058431419,-1.2303103445181538,0.8165605146078547,-0.6226379576443271,0.8911379419191906
2250,0.3506611596162883,-1.2030075002792184,0.8766528990407207,,0.891046296296295
2300,0.357563102046803,-1.1964845834977482,0.8939077551170075,,0.8909385064412224
2350,0.36585907705431936,-1.164748963650896,0.9146476926357984,,0.8909687746256882
2400,0.3555761059636299,-1.2095597960357414,0.8889402649090746,-0.2556532419120362,0.8909972993827152
2450,0.39391215109542255,-1.1902855497772282,0.9847803777385563,,0.8908923847316693
2500,0.34425434577764874,-1.2176114557849003,0.8606358644441218,,0.8907555555555544
2550,0.3508252730654945,-1.2058132152624863,0.8770631826637362,,0.8907334785766144
