sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
50,0.21059362167002457,0.4101655585833142,-1.248378620228203,0.889375,0.6
100,0.21265607817928586,0.43748820199344485,-1.2332081623811253,0.8870949074074074,0.5
150,0.22571980768892663,0.41645932682081205,-1.3656329412664205,0.8846064814814815,0.4666666666666667
200,0.22864905711670558,0.44915318758047973,-1.3671620584649067,0.8829050925925926,0.5
250,0.22848119708440398,0.4091390310787931,-1.402056429833851,0.8809027777777778,0.44
300,0.24098642449519747,0.46019153597577034,-1.4564274226655014,0.8796720679012345,0.43333333333333335
350,0.23241857511612582,0.44249298601263093,-1.386607477541597,0.878968253968254,0.42857142857142855
400,0.22145055584513007,0.42950262513086046,-1.3267434495056745,0.8788686342592592,0.425
450,0.2168064712769889,0.4020120299971763,-1.3149148130832269,0.8790843621399177,0.4666666666666667
500,0.2168064712769889,0.3800419624314707,-1.2926203157890144,0.8796018518518518,0.42
550,0.20940845984197026,0.3855822181995309,-1.2619741706504177,0.8801914983164983,0.4
600,0.20986429188041447,0.3451174746690414,-1.2925970834876241,0.8809220679012346,0.38333333333333336
650,0.21050652657438446,0.39415323037776884,-1.2815434644464418,0.8811360398860398,0.4
700,0.20472998211568427,0.3965577670353081,-1.25758378320838,0.8812714947089947,0.4
750,0.20767385526255805,0.4001895792141068,-1.2591755795162893,0.8811157407407407,0.4266666666666667
800,0.20065120366659434,0.39340657617597263,-1.1921014135358996,0.8813541666666667,0.4125
850,0.20468772349847691,0.4017009195693497,-1.254728164815162,0.8815413943355119,0.4117647058823529
900,0.21145793670549515,0.43956514211896386,-1.2543448096817078,0.8816216563786008,0.4
950,0.2146827126820346,0.3751591269342926,-1.3071349331670077,0.8814607699805068,0.4
1000,0.2146827126820346,0.37469504263629505,-1.284449161939182,0.8817013888888889,0.38
1050,0.2160573678340905,0.38021151902807276,-1.2953715912446893,0.8817041446208113,0.3904761904761905
1100,0.21738327489026688,0.4335740371123913,-1.2468870446893991,0.8817929292929293,0.4
1150,0.2261592589051513,0.4398524133752103,-1.32631293303902,0.8819343800322061,0.40869565217391307
1200,0.2195290099098944,0.33491099301979,-1.3493193168601718,0.8818942901234568,0.425
1250,0.21617757609455993,0.36906983773469804,-1.2866706945924837,0.8817787037037037,0.424
1300,0.21568276139002923,0.4147332043365504,-1.2551067533810072,0.8819141737891738,0.4307692307692308
1350,0.21255544697159118,0.3567350699853663,-1.2680406675205882,0.8819590192043896,0.4222222222222222
1400,0.2052968836405383,0.3963582736003804,-1.2074798288775805,0.8821230158730159,0.42857142857142855
1450,0.21091110884457934,0.39065238053692625,-1.2673327817473632,0.8822222222222222,0.42758620689655175
1500,0.21583613420094552,0.41248072701479555,-1.3031009060841032,0.8821898148148148,0.44
1550,0.20786793164442505,0.3700604436978791,-1.232925835059716,0.882134109916368,0.432258064516129
1600,0.21303220523050703,0.43824309686324314,-1.2803970323410525,0.8821795428240741,0.4375
1650,0.2076841234284301,0.35923435071004517,-1.2849209026961954,0.8821934624017957,0.43636363636363634
1700,0.22212926472509348,0.40489930721367984,-1.3668544233153086,0.8820921840958605,0.43529411764705883
1750,0.22402143260590215,0.4526456877854592,-1.3850344749725296,0.8819530423280423,0.4342857142857143
1800,0.22510084325388174,0.42574387377103634,-1.3449905493841638,0.8816943158436213,0.43333333333333335
1850,0.22828974098015356,0.42517882659562095,-1.3357106342960892,0.8816866866866867,0.42702702702702705
1900,0.22507434986805885,0.40475238318119805,-1.344028239200204,0.8816423001949317,0.43157894736842106
1950,0.22433239996770374,0.4290351522086317,-1.3403219780131412,0.8815598290598291,0.4256410256410256
2000,0.22433239996770374,0.4070276203687579,-1.324395710632441,0.8814953703703704,0.415
2050,0.22804119992010355,0.39142200325282733,-1.3928988024422562,0.8814295392953929,0.424390243902439
2100,0.21814031374062628,0.3755303926642272,-1.3360769001492014,0.881237323633157,0.41904761904761906
2150,0.22187962230656003,0.41404198802979014,-1.3557188306213406,0.8811945521102498,0.42790697674418604
2200,0.21108294318803897,0.43098946630929397,-1.2546077823089012,0.8811679292929293,0.4318181818181818
2250,0.21448922953782712,0.3870772827905917,-1.297687156311495,0.881216049382716,0.4311111111111111
2300,0.22138305273190131,0.4157533285077741,-1.3351436065617623,0.8812525161030595,0.43478260869565216
2350,0.2126102306933285,0.41839930783281615,-1.2485495733187268,0.8812908786446021,0.43829787234042555
2400,0.2141482904024917,0.4037154219916654,-1.2709021221935595,0.8813556134259259,0.43333333333333335
2450,0.20347796305479598,0.40868734909129095,-1.2211601962909877,0.8813614890400605,0.4448979591836735
2500,0.20347796305479598,0.4285058304522476,-1.2167708864294393,0.8815115740740741,0.436
2550,0.20434119346011753,0.34490184138778784,-1.2597546207680694,0.8815990377632534,0.44313725490196076
2600,0.21057920615892728,0.4087170057350298,-1.272279003555491,0.8817347756410256,0.43846153846153846
2650,0.2022599160030291,0.3461708401653676,-1.2347462202825124,0.8817950733752621,0.44150943396226416
2700,0.20923854990738924,0.42565344575820824,-1.2350741565211085,0.8819765946502057,0.44074074074074077
2750,0.20069014125573897,0.36249297606670305,-1.2458279354238402,0.8820159932659932,0.44
2800,0.20069014125573897,0.3779568635970942,-1.2226404510440456,0.8822110615079365,0.43214285714285716
2850,0.20413829147791568,0.39026445874029325,-1.235272957675935,0.8823038499025341,0.43859649122807015
2900,0.2050746898327943,0.3177826038441774,-1.2892169078037858,0.8824257662835249,0.43448275862068964
2950,0.20670066636812257,0.43920043745125587,-1.2397764254202106,0.882436048336472,0.43728813559322033
3000,0.20716129696671803,0.40602627481728865,-1.219691949854602,0.8824579475308642,0.43666666666666665
3050,0.21294926566445294,0.42563508003176026,-1.275846886292857,0.8825239071038251,0.43278688524590164
3100,0.21389887222921436,0.35906518428317274,-1.3229816569729371,0.8824876792114695,0.4290322580645161
3150,0.21600044319888217,0.40957663930989174,-1.2947840676741804,0.8825077160493827,0.43174603174603177
3200,0.21151345187353424,0.3875231027774988,-1.2777196604273027,0.8825647424768519,0.43125
3250,0.2175888137156577,0.3921566733266182,-1.360869509772391,0.8825747863247864,0.4307692307692308
3300,0.20976613437909217,0.41814914506326567,-1.2767239460232214,0.8824484427609428,0.43333333333333335
3350,0.21592769571864429,0.3873203764917058,-1.343158258647714,0.8824022249861803,0.4298507462686567
3400,0.21592769571864429,0.4020350730044513,-1.3325974041753657,0.8824155773420479,0.4235294117647059
3450,0.21592769571864429,0.3922752683497749,-1.342924337479379,0.8823248792270532,0.41739130434782606
3500,0.21798392557770319,0.4295315942468161,-1.3132748571173862,0.8822476851851851,0.41714285714285715
3550,0.22054819369747583,0.44441326309307516,-1.3083935141264817,0.8822007042253521,0.4140845070422535
3600,0.220960859075176,0.42988867337094944,-1.3110720016162756,0.8821145190329218,0.41388888888888886
3650,0.22776089045555958,0.46119174068332247,-1.3585228516908945,0.8819897894469813,0.4136986301369863
3700,0.23801731825225877,0.4730039217789562,-1.4450517199678645,0.8818227602602603,0.4135135135135135
3750,0.2345751433492793,0.47941059158116356,-1.4059651375642328,0.881629938271605,0.41333333333333333
3800,0.22321099138046252,0.40853662416488623,-1.3416508356467634,0.8814976242690058,0.41578947368421054
3850,0.2153155448898954,0.42527146105158564,-1.2945211262875196,0.8815127465127465,0.42077922077922075
3900,0.21204496633191608,0.4398391925269923,-1.2754014155464335,0.8815547839506173,0.4282051282051282
3950,0.21344868027942307,0.3862938455871249,-1.3010883117823415,0.8815693858415378,0.4278481012658228
4000,0.21344868027942307,0.39947104431170566,-1.3296745854643257,0.8815379050925926,0.4225
